domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190628_mouse34__E6_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse34__E6_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse34__E6_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190628_mouse34__E6_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190628_mouse34__E6_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190628_mouse34__E6_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190628_mouse34__E6_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190628_mouse34__E6_P1_probability.nii.gz,0.9708150760571408,0.20000000298023224,0.0390181573740817,3964,2590,0.7128624090863804,0.9423881637939623,0.9983062668127927,1.0,0.94328536443956,0.9649113489302564,0.9767914908106848,1.5305019305019305,6554,0.9708150760571408,0.20000000298023224,0.0390181573740817,3964,2590,0.7128624090863804,0.9423881637939623,0.9983062668127927,1.0,0.94328536443956,0.9649113489302564,0.9767914908106848,1.5305019305019305,6554,0.9680083685814345,0.20000000298023224,0.041196293710234776,1855,5179,0.691038921854571,0.9375942874383989,0.9989188373730262,1.0,0.9380002115432077,0.982867381526327,0.9535919424357285,0.3581772542961962,7034,0.9680083685814345,0.20000000298023224,0.041196293710234776,1855,5179,0.691038921854571,0.9375942874383989,0.9989188373730262,1.0,0.9380002115432077,0.982867381526327,0.9535919424357285,0.3581772542961962,7034
Mouse,POLYIC_20190628_mouse35__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190628_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190628_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190628_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190628_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190628_mouse35__E3_P1_probability.nii.gz,0.9712396665569054,0.20000000298023224,0.040332767152191605,4198,2440,0.7099258970358814,0.937475624024961,0.9989762090483619,0.999780616224649,0.9440873981856622,0.9638977992965316,0.9786942360923133,1.7204918032786884,6638,0.9712775406746247,0.20000000298023224,0.039459301323879974,4189,2440,0.7100816774350848,0.93768133609655,0.9991954163111056,1.0,0.9441589729766157,0.963972409522499,0.9786942360923133,1.7168032786885246,6629,0.9688689769970428,0.20000000298023224,0.04171847980202023,1935,5097,0.6883506458090587,0.9367330242705209,0.999256265959293,0.9999256265959293,0.9396177162582219,0.9826240784475714,0.9554936562961152,0.379635079458505,7032,0.9688818448652167,0.20000000298023224,0.04142255140563951,1932,5097,0.68840184459761,0.9368026974760748,0.9993305895770318,1.0,0.9396419217723584,0.9826505504768405,0.9554936562961152,0.3790464979399647,7029
Mouse,POLYIC_20190628_mouse36__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190628_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190628_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190628_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190628_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190628_mouse36__E3_P1_probability.nii.gz,0.9730284090670276,0.14142135834465194,0.03397684538035514,3600,2817,0.7324131366016183,0.954569252736792,0.9996668253212756,1.0,0.9474735403177618,0.9698366149979053,0.9762412813008678,1.2779552715654952,6417,0.9730284090670276,0.14142135834465194,0.03397684538035514,3600,2817,0.7324131366016183,0.954569252736792,0.9996668253212756,1.0,0.9474735403177618,0.9698366149979053,0.9762412813008678,1.2779552715654952,6417,0.9696098950113223,0.20000000298023224,0.03804947495061132,1560,5526,0.7007253384912959,0.948404255319149,0.9997098646034817,1.0,0.9410124285131569,0.9863875533372309,0.9533934399959516,0.28230184581976114,7086,0.9696098950113223,0.20000000298023224,0.03804947495061132,1560,5526,0.7007253384912959,0.948404255319149,0.9997098646034817,1.0,0.9410124285131569,0.9863875533372309,0.9533934399959516,0.28230184581976114,7086
Mouse,POLYIC_20190629_polyic_mo__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E3_P1_probability.nii.gz,0.9717838107784638,0.20000000298023224,0.03714832930379921,3496,3058,0.7098155628011096,0.9469073920872062,0.9994890262299868,1.0,0.945116232330676,0.9699547946853676,0.9736197377501725,1.1432308698495748,6554,0.9718214656282156,0.20000000298023224,0.03703057040712029,3487,3058,0.7099710384774514,0.9471147995813964,0.9996836136192169,1.0,0.9451874680713861,0.970029824063808,0.9736197377501725,1.1402877697841727,6545,0.9674369886586187,0.20000000298023224,0.042166330418433845,1390,6009,0.6761811023622047,0.9339566929133858,0.9994340551181102,1.0,0.9369277981416759,0.9875113431146171,0.9481625258799172,0.2313196871359627,7399,0.9674966000167249,0.20000000298023224,0.04200343370229991,1376,6009,0.6764141190370698,0.9342785408359179,0.9996800078767292,1.0,0.9370396262447143,0.9876355728881181,0.9481625258799172,0.2289898485604926,7385
Mouse,POLYIC_20190629_polyic_mo__E3_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E3_P1_1_probability.nii.gz,0.9650897226753671,0.360555132919089,0.05893968055625281,6197,2363,0.6658356296199099,0.8826706906355246,0.9970913703363513,1.0,0.9325346784363178,0.9502316952705253,0.9804197774334413,2.62251375370292,8560,0.9650897226753671,0.360555132919089,0.05893968055625281,6197,2363,0.6658356296199099,0.8826706906355246,0.9970913703363513,1.0,0.9325346784363178,0.9502316952705253,0.9804197774334413,2.62251375370292,8560,0.9653497314885409,0.30000000447034836,0.054512653934286066,3489,4828,0.670200026611079,0.8956623941100812,0.9986916219452698,1.0,0.9330203266436878,0.9707651830004022,0.959994365403578,0.7226594863297432,8317,0.9653497314885409,0.30000000447034836,0.054512653934286066,3489,4828,0.670200026611079,0.8956623941100812,0.9986916219452698,1.0,0.9330203266436878,0.9707651830004022,0.959994365403578,0.7226594863297432,8317
Mouse,POLYIC_20190629_polyic_mo__E3_P1_2,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E3_P1_2_probability.nii.gz,0.9689506291730868,0.20000000298023224,0.045735898780215,4662,3076,0.6986974742326424,0.9187450447389285,0.9973496432212029,0.9983690112130479,0.9397713209368214,0.9628232629723846,0.9751564834632315,1.5156046814044213,7738,0.9693318025995713,0.20000000298023224,0.04301294778445111,4564,3076,0.7002520035416714,0.9207891570368016,0.9995686425863283,1.0,0.9404887092125659,0.9635762910704453,0.9751564834632315,1.4837451235370611,7640,0.9672800042647945,0.20000000298023224,0.04519110359426992,2103,5876,0.6808432123252918,0.9175469348217169,0.9991235758106923,0.9998616172332672,0.9366333645705935,0.9824811316039386,0.9525420990994629,0.35789652825051055,7979,0.9673038043723421,0.20000000298023224,0.04502966064116342,2097,5876,0.6809374423325337,0.9176739250784277,0.9992618564310758,1.0,0.9366779973314696,0.9825302409277217,0.9525420990994629,0.35687542545949624,7973
Mouse,POLYIC_20190629_polyic_mo__E3_P1_3,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E3_P1_3_probability.nii.gz,0.9708174560753142,0.20000000298023224,0.04222315440026475,4200,2570,0.7116836312277797,0.9312082988360201,0.9987580967223494,0.9997808405980616,0.9432898583502961,0.9640438664828909,0.9776869047308971,1.6342412451361867,6770,0.9708551205065976,0.20000000298023224,0.0418749964126127,4191,2570,0.7118396375770271,0.9314124266263974,0.9989770319312176,1.0,0.9433609784703024,0.9641181506849315,0.9776869047308971,1.630739299610895,6761,0.9677646303551563,0.20000000298023224,0.04430507380499144,2197,5134,0.6818092234923138,0.9287544343713047,0.9990884903429247,1.0,0.9375425981461287,0.9804262219133658,0.9554259022912163,0.4279314374756525,7331,0.9677646303551563,0.20000000298023224,0.04430507380499144,2197,5134,0.6818092234923138,0.9287544343713047,0.9990884903429247,1.0,0.9375425981461287,0.9804262219133658,0.9554259022912163,0.4279314374756525,7331
Mouse,POLYIC_20190629_polyic_mo__E3_P1_5,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E3_P1_5_probability.nii.gz,0.9706424116160012,0.20000000298023224,0.04081591485670657,3824,3109,0.7022398206235241,0.9323760227082986,1.0,1.0,0.9429593977539183,0.96771251984194,0.9735900986230155,1.2299774847217755,6933,0.9706424116160012,0.20000000298023224,0.04081591485670657,3824,3109,0.7022398206235241,0.9323760227082986,1.0,1.0,0.9429593977539183,0.96771251984194,0.9735900986230155,1.2299774847217755,6933,0.9653307254930809,0.20000000298023224,0.04611198503606768,1834,6178,0.6607619509827711,0.9199223489444309,0.9999514680902694,1.0,0.9329848187026891,0.9838238796228512,0.9475199836902507,0.2968598251861444,8012,0.9653307254930809,0.20000000298023224,0.04611198503606768,1834,6178,0.6607619509827711,0.9199223489444309,0.9999514680902694,1.0,0.9329848187026891,0.9838238796228512,0.9475199836902507,0.2968598251861444,8012
Mouse,POLYIC_20190629_polyic_mo__E4_P1_2,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E4_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E4_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E4_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E4_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E4_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E4_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E4_P1_2_probability.nii.gz,0.9733213760682711,0.20000000298023224,0.036550568671317146,3573,2942,0.7208935177548953,0.9464407738165367,0.9998114941445368,1.0,0.9480292599653795,0.9708128772964539,0.9758428719228811,1.2144799456152278,6515,0.9733213760682711,0.20000000298023224,0.036550568671317146,3573,2942,0.7208935177548953,0.9464407738165367,0.9998114941445368,1.0,0.9480292599653795,0.9708128772964539,0.9758428719228811,1.2144799456152278,6515,0.9681749332619229,0.20000000298023224,0.04216549688338363,1514,6092,0.67865609808664,0.9329725328671663,0.9997605306640485,1.0,0.9383130575831305,0.9870827929834141,0.9499778299640352,0.2485226526592252,7606,0.9681749332619229,0.20000000298023224,0.04216549688338363,1514,6092,0.67865609808664,0.9329725328671663,0.9997605306640485,1.0,0.9383130575831305,0.9870827929834141,0.9499778299640352,0.2485226526592252,7606
Mouse,POLYIC_20190629_polyic_mo__E4_P1_4,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190629_polyic_mo__E4_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190629_polyic_mo__E4_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190629_polyic_mo__E4_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190629_polyic_mo__E4_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190629_polyic_mo__E4_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190629_polyic_mo__E4_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190629_polyic_mo__E4_P1_4_probability.nii.gz,0.9726738358561405,0.14142135834465194,0.037450549359207184,3132,3302,0.7276950791694321,0.9551294206883474,0.9984592775196739,0.9988148288612876,0.9468013857767709,0.9733766288963882,0.971972056938656,0.9485160508782556,6434,0.9728804343208639,0.14142135834465194,0.034479284581084714,3082,3302,0.7285585457306943,0.9562627557074375,0.999644026769187,1.0,0.9471929722978171,0.9737905111785766,0.971972056938656,0.9333737129012719,6384,0.9669337243045585,0.20000000298023224,0.043117190490111625,1269,6354,0.6767445779072286,0.9417471054088534,0.9985557133572442,0.9993982138988518,0.935984212294256,0.9887426148359739,0.9460661568104846,0.19971671388101983,7623,0.9670385923509405,0.20000000298023224,0.04157969898488817,1244,6354,0.6771520786165037,0.9423141769834771,0.999156992147984,1.0,0.9361807567930789,0.9889619435497466,0.9460661568104846,0.1957821844507397,7598
